Id,Weekly_Sales
24_24_2013-02-15,4579.108800000001
24_24_2013-02-22,4831.8799000000035
24_24_2013-03-01,4609.717300000007
24_24_2013-03-08,4537.817600000007
24_24_2013-03-15,4927.775200000007
24_24_2013-03-22,5732.401400000006
24_24_2013-03-29,4610.179600000005
24_24_2013-04-05,4636.947200000001
24_24_2013-04-12,4555.269499999996
24_24_2013-04-19,4523.4283000000005
24_24_2013-04-26,4236.299800000003
24_24_2013-05-03,4290.354700000004
24_24_2013-05-10,4426.4493999999995
24_24_2013-05-17,4082.707899999996
24_24_2013-05-24,5373.410599999992
24_24_2013-05-31,7070.233999999997
24_24_2013-06-07,5324.4833
24_24_2013-06-14,4756.2433
24_24_2013-06-21,5035.555200000004
24_24_2013-06-28,5627.139599999999
24_24_2013-07-05,6234.13329999999
24_24_2013-07-12,5365.493799999996
24_24_2013-07-19,4771.5589000000045
24_24_2013-07-26,4636.817200000004
24_25_2012-11-02,15674.151700000002
24_25_2012-11-09,14946.5709
24_25_2012-11-16,12404.123200000007
24_25_2012-11-23,14424.991099999987
24_25_2012-11-30,12732.425500000005
24_25_2012-12-07,14256.3601
24_25_2012-12-14,16587.082299999987
24_25_2012-12-21,19330.712900000024
24_25_2012-12-28,14771.704699999995
24_25_2013-01-04,7987.766100000001
24_25_2013-01-11,6792.517299999996
24_25_2013-01-18,7427.744199999991
24_25_2013-01-25,7372.40409999999
24_25_2013-02-01,7536.213099999994
24_25_2013-02-08,8372.80549999999
24_25_2013-02-15,7314.568499999995
24_25_2013-02-22,7261.994899999995
24_25_2013-03-01,7388.576499999998
24_25_2013-03-08,8342.92520000001
24_25_2013-03-15,10879.721700000016
24_25_2013-03-22,13089.927100000014
24_25_2013-03-29,13043.688600000012
24_25_2013-04-05,11067.118999999999
24_25_2013-04-12,10327.152100000012
24_25_2013-04-19,10404.509600000005
24_25_2013-04-26,10420.706399999995
24_25_2013-05-03,10066.02969999999
24_25_2013-05-10,10367.165099999986
24_25_2013-05-17,11711.953399999977
24_25_2013-05-24,12699.364799999996
24_25_2013-05-31,13594.722799999994
24_25_2013-06-07,13102.050099999984
24_25_2013-06-14,12674.515799999996
24_25_2013-06-21,13510.47029999998
24_25_2013-06-28,13837.73209999998
24_25_2013-07-05,14968.017699999984
24_25_2013-07-12,11618.843600000017
24_25_2013-07-19,10444.32259999999
24_25_2013-07-26,10083.593499999986
24_26_2012-11-02,8851.0966
24_26_2012-11-09,8811.822200000002
24_26_2012-11-16,8110.310700000003
24_26_2012-11-23,12017.472799999994
24_26_2012-11-30,9153.134200000006
24_26_2012-12-07,9917.178700000008
24_26_2012-12-14,10979.8192
24_26_2012-12-21,13978.929300000007
24_26_2012-12-28,8980.517699999993
24_26_2013-01-04,5038.8814999999995
24_26_2013-01-11,4618.287999999995
24_26_2013-01-18,4839.380399999993
24_26_2013-01-25,4632.387899999996
24_26_2013-02-01,6106.693900000001
24_26_2013-02-08,7522.186999999997
24_26_2013-02-15,8695.862000000012
24_26_2013-02-22,8238.065000000008
24_26_2013-03-01,8294.541300000006
24_26_2013-03-08,8165.224600000009
24_26_2013-03-15,8402.282300000006
24_26_2013-03-22,9411.192300000004
24_26_2013-03-29,8258.78780000001
24_26_2013-04-05,9535.100800000013
24_26_2013-04-12,8801.920100000012
24_26_2013-04-19,7945.575600000012
24_26_2013-04-26,6723.478500000003
24_26_2013-05-03,6185.323899999998
24_26_2013-05-10,5789.474299999999
24_26_2013-05-17,5517.070700000003
24_26_2013-05-24,6569.934400000006
24_26_2013-05-31,8240.772400000009
24_26_2013-06-07,6824.739200000003
24_26_2013-06-14,6298.476800000008
24_26_2013-06-21,5888.396000000003
24_26_2013-06-28,6538.006499999998
24_26_2013-07-05,6817.593800000006
24_26_2013-07-12,6386.836100000007
24_26_2013-07-19,5946.834700000003
24_26_2013-07-26,5896.347400000002
24_27_2012-11-02,2433.1218000000003
24_27_2012-11-09,2406.814899999999
24_27_2012-11-16,2299.5995999999977
24_27_2012-11-23,3537.039499999997
24_27_2012-11-30,2692.419599999998
24_27_2012-12-07,3175.0868000000023
24_27_2012-12-14,3946.1524000000018
24_27_2012-12-21,5759.673799999995
24_27_2012-12-28,3067.4076000000005
24_27_2013-01-04,1890.2937999999974
24_27_2013-01-11,1712.8643999999983
24_27_2013-01-18,1688.322999999999
24_27_2013-01-25,1492.3479000000018
24_27_2013-02-01,1738.2797000000014
24_27_2013-02-08,2199.3822000000023
24_27_2013-02-15,2222.5423000000033
24_27_2013-02-22,2138.4872000000028
24_27_2013-03-01,1880.572500000003
24_27_2013-03-08,1761.7104000000015
24_27_2013-03-15,1861.3490999999988
24_27_2013-03-22,1738.9153999999978
24_27_2013-03-29,1616.8212999999998
24_27_2013-04-05,1658.454899999997
24_27_2013-04-12,1818.1841999999972
24_27_2013-04-19,1590.5271999999977
24_27_2013-04-26,1419.3120999999978
24_27_2013-05-03,1462.8588000000004
24_27_2013-05-10,1511.5781000000009
24_27_2013-05-17,1496.6987
24_27_2013-05-24,1579.952199999998
24_27_2013-05-31,1605.9885000000002
24_27_2013-06-07,1455.4392999999993
24_27_2013-06-14,1439.8897
24_27_2013-06-21,1389.9442999999999
24_27_2013-06-28,1380.0505999999984
24_27_2013-07-05,1442.746000000001
24_27_2013-07-12,1299.182299999999
24_27_2013-07-19,1483.4601000000016
24_27_2013-07-26,1375.1471999999994
24_28_2012-11-02,1064.520599999999
24_28_2012-11-09,916.1723000000003
24_28_2012-11-16,842.3895000000015
24_28_2012-11-23,899.7440000000001
24_28_2012-11-30,843.3217999999999
24_28_2012-12-07,1012.9017000000011
24_28_2012-12-14,1036.5730000000005
24_28_2012-12-21,1153.8691999999992
24_28_2012-12-28,1004.7201999999987
24_28_2013-01-04,737.3878
24_28_2013-01-11,617.5736999999995
24_28_2013-01-18,594.6410999999994
24_28_2013-01-25,584.3851999999999
24_28_2013-02-01,596.9028
24_28_2013-02-08,759.0448999999996
24_28_2013-02-15,705.2479999999999
24_28_2013-02-22,636.0111999999999
24_28_2013-03-01,544.5569000000005
24_28_2013-03-08,580.1027000000006
24_28_2013-03-15,590.0111000000006
24_28_2013-03-22,605.3917000000006
24_28_2013-03-29,640.543200000001
24_28_2013-04-05,689.8289999999995
24_28_2013-04-12,624.6538999999987
24_28_2013-04-19,688.2437999999996
24_28_2013-04-26,704.0820999999997
24_28_2013-05-03,607.8539000000004
24_28_2013-05-10,576.1416000000003
24_28_2013-05-17,603.659199999999
24_28_2013-05-24,540.5012999999998
24_28_2013-05-31,401.91550000000024
24_28_2013-06-07,434.36790000000025
24_28_2013-06-14,490.41750000000036
24_28_2013-06-21,482.9834999999995
24_28_2013-06-28,411.8648999999999
24_28_2013-07-05,330.0656999999995
24_28_2013-07-12,335.74969999999985
24_28_2013-07-19,318.0784000000001
24_28_2013-07-26,365.1124999999997
24_29_2012-11-02,5850.737799999999
24_29_2012-11-09,5460.565600000002
24_29_2012-11-16,5466.8436000000065
24_29_2012-11-23,7771.003300000003
24_29_2012-11-30,6316.940299999993
24_29_2012-12-07,7916.042000000007
24_29_2012-12-14,10551.834500000008
24_29_2012-12-21,15773.356699999973
24_29_2012-12-28,7113.7244999999975
24_29_2013-01-04,4622.367599999997
24_29_2013-01-11,4258.296999999997
24_29_2013-01-18,4351.806599999997
24_29_2013-01-25,4559.935599999998
24_29_2013-02-01,4448.5327000000025
24_29_2013-02-08,5802.655300000004
24_29_2013-02-15,5966.027299999994
24_29_2013-02-22,5355.665799999993
24_29_2013-03-01,4698.107099999993
24_29_2013-03-08,4518.5043999999925
24_29_2013-03-15,4595.866000000005
24_29_2013-03-22,4305.925399999997
24_29_2013-03-29,3935.2552999999975
24_29_2013-04-05,4624.1180999999915
24_29_2013-04-12,4293.4182999999975
24_29_2013-04-19,4132.483900000001
24_29_2013-04-26,4187.6658000000025
24_29_2013-05-03,4854.160499999997
24_29_2013-05-10,4909.948299999996
24_29_2013-05-17,5345.3740000000025
24_29_2013-05-24,5051.227799999996
24_29_2013-05-31,5280.177299999998
24_29_2013-06-07,4914.4644000000035
24_29_2013-06-14,4798.153100000005
24_29_2013-06-21,5323.058099999998
24_29_2013-06-28,6063.555200000005
24_29_2013-07-05,6274.039100000002
24_29_2013-07-12,5902.189400000003
24_29_2013-07-19,5997.1627000000035
24_29_2013-07-26,5916.175000000005
24_30_2012-11-02,3190.712299999999
24_30_2012-11-09,2972.7711000000004
24_30_2012-11-16,2679.062700000001
24_30_2012-11-23,2910.836900000004
24_30_2012-11-30,2709.489900000003
24_30_2012-12-07,2501.2677000000026
24_30_2012-12-14,2939.519499999999
24_30_2012-12-21,3122.5531999999994
24_30_2012-12-28,3158.649499999999
24_30_2013-01-04,2571.4274000000005
24_30_2013-01-11,2499.2638000000024
24_30_2013-01-18,2666.862
24_30_2013-01-25,2244.315200000001
24_30_2013-02-01,3192.7896000000032
24_30_2013-02-08,3423.3878999999993
24_30_2013-02-15,3539.335799999997
24_30_2013-02-22,3618.6518
24_30_2013-03-01,3418.846399999997
24_30_2013-03-08,3401.236600000002
24_30_2013-03-15,4044.1860000000056
24_30_2013-03-22,3990.5405999999975
24_30_2013-03-29,3819.550499999995
24_30_2013-04-05,3762.2150999999944
24_30_2013-04-12,3308.698999999997
24_30_2013-04-19,3405.7459999999965
24_30_2013-04-26,3089.2462
24_30_2013-05-03,3620.4633999999996
24_30_2013-05-10,4205.9527
24_30_2013-05-17,4189.467300000003
24_30_2013-05-24,4298.758699999998
24_30_2013-05-31,4756.266299999997
24_30_2013-06-07,4571.780700000006
24_30_2013-06-14,4349.1063
24_30_2013-06-21,4613.985999999997
24_30_2013-06-28,4462.254899999994
24_30_2013-07-05,5225.999700000004
24_30_2013-07-12,4472.226400000005
24_30_2013-07-19,4253.062500000001
24_30_2013-07-26,3983.8003000000053
24_31_2012-11-02,2602.327000000001
24_31_2012-11-09,2218.243000000002
24_31_2012-11-16,2045.3538000000033
24_31_2012-11-23,3335.8609
24_31_2012-11-30,2439.294000000001
24_31_2012-12-07,3642.8859999999972
24_31_2012-12-14,4768.798900000006
24_31_2012-12-21,7591.133899999989
24_31_2012-12-28,3351.612599999999
24_31_2013-01-04,1757.918900000001
24_31_2013-01-11,1760.619000000001
24_31_2013-01-18,1663.631800000001
24_31_2013-01-25,1328.207900000002
24_31_2013-02-01,1266.5050000000017
24_31_2013-02-08,1387.4872000000014
24_31_2013-02-15,1220.3883999999996
24_31_2013-02-22,1353.6531999999993
24_31_2013-03-01,1103.4104999999984
24_31_2013-03-08,1061.5336999999986
24_31_2013-03-15,1093.8987000000006
24_31_2013-03-22,1109.4992000000018
24_31_2013-03-29,1189.141400000002
24_31_2013-04-05,1431.621300000002
24_31_2013-04-12,1481.1819000000023
24_31_2013-04-19,1311.429100000002
24_31_2013-04-26,1268.2458000000015
24_31_2013-05-03,1274.7151000000001
24_31_2013-05-10,1365.0697999999984
24_31_2013-05-17,1614.1707999999996
24_31_2013-05-24,1762.4070999999994
24_31_2013-05-31,1818.2193000000009
24_31_2013-06-07,1929.5693000000022
24_31_2013-06-14,1803.2803999999994
24_31_2013-06-21,1811.8082999999983
24_31_2013-06-28,1909.336699999997
24_31_2013-07-05,2080.7975999999967
24_31_2013-07-12,1915.3591999999962
24_31_2013-07-19,2249.232299999998
24_31_2013-07-26,2320.1664999999975
24_32_2012-11-02,5366.509999999996
24_32_2012-11-09,5356.937299999995
24_32_2012-11-16,5252.160999999994
24_32_2012-11-23,7246.520900000004
24_32_2012-11-30,7067.3479999999945
24_32_2012-12-07,9061.1905
24_32_2012-12-14,13218.66080000001
24_32_2012-12-21,30974.894499999955
24_32_2012-12-28,10728.316000000013
24_32_2013-01-04,3776.0669999999955
24_32_2013-01-11,3455.2887999999966
24_32_2013-01-18,3388.9000999999976
24_32_2013-01-25,2598.629499999997
24_32_2013-02-01,6981.289200000002
24_32_2013-02-08,8788.06080000001
24_32_2013-02-15,11942.172200000005
24_32_2013-02-22,7237.348400000008
24_32_2013-03-01,4372.950299999997
24_32_2013-03-08,5115.161799999999
24_32_2013-03-15,5768.338400000009
24_32_2013-03-22,5298.455100000005
24_32_2013-03-29,4983.566799999993
24_32_2013-04-05,6016.776200000007
24_32_2013-04-12,5636.5025
24_32_2013-04-19,5448.273500000001
24_32_2013-04-26,5865.370399999996
24_32_2013-05-03,6184.546999999997
24_32_2013-05-10,7510.672700000005
24_32_2013-05-17,7937.676300000007
24_32_2013-05-24,6467.801399999999
24_32_2013-05-31,6802.887499999995
24_32_2013-06-07,6486.326899999996
24_32_2013-06-14,6598.460299999999
24_32_2013-06-21,7387.741200000002
24_32_2013-06-28,6892.249499999998
24_32_2013-07-05,7446.4114
24_32_2013-07-12,7057.791700000005
24_32_2013-07-19,7162.0368000000135
24_32_2013-07-26,6200.067300000011
24_33_2012-11-02,6213.689099999996
24_33_2012-11-09,5888.275599999998
24_33_2012-11-16,5418.911
24_33_2012-11-23,10463.60860000001
24_33_2012-11-30,7067.339599999999
24_33_2012-12-07,8688.021400000014
24_33_2012-12-14,10357.250000000018
24_33_2012-12-21,13818.743499999984
24_33_2012-12-28,5447.663900000003
24_33_2013-01-04,3248.3758999999977
24_33_2013-01-11,3092.5910999999974
24_33_2013-01-18,3200.6547000000014
24_33_2013-01-25,2679.6033999999995
24_33_2013-02-01,4218.479199999991
24_33_2013-02-08,6122.882100000006
24_33_2013-02-15,5962.2161000000115
24_33_2013-02-22,5987.727800000004
24_33_2013-03-01,4658.343299999999
24_33_2013-03-08,5146.506100000002
24_33_2013-03-15,5461.350700000002
24_33_2013-03-22,6473.0029
24_33_2013-03-29,6091.798999999998
24_33_2013-04-05,5660.920699999997
24_33_2013-04-12,5287.468399999994
24_33_2013-04-19,4732.0162999999975
24_33_2013-04-26,5162.751999999997
24_33_2013-05-03,4096.173700000006
24_33_2013-05-10,4248.601200000005
24_33_2013-05-17,4704.013899999996
24_33_2013-05-24,5605.506399999991
24_33_2013-05-31,6495.144499999994
24_33_2013-06-07,5199.756200000001
24_33_2013-06-14,5122.673000000004
24_33_2013-06-21,5281.938
24_33_2013-06-28,5703.341899999997
24_33_2013-07-05,5987.129899999999
24_33_2013-07-12,5111.288899999996
24_33_2013-07-19,4908.785700000003
24_33_2013-07-26,5027.583200000005
24_34_2012-11-02,15002.841600000002
24_34_2012-11-09,13802.919200000002
24_34_2012-11-16,12486.641100000006
24_34_2012-11-23,15838.102000000019
24_34_2012-11-30,13233.913400000012
24_34_2012-12-07,14376.58180000001
24_34_2012-12-14,15894.086500000018
24_34_2012-12-21,22616.44820000003
24_34_2012-12-28,14793.566600000013
24_34_2013-01-04,10694.288999999988
24_34_2013-01-11,9552.60889999999
24_34_2013-01-18,8922.128199999996
24_34_2013-01-25,8679.349899999997
24_34_2013-02-01,11071.039800000002
24_34_2013-02-08,13001.681
24_34_2013-02-15,13000.503000000008
24_34_2013-02-22,13223.798800000017
24_34_2013-03-01,11647.7223
24_34_2013-03-08,12763.263799999992
24_34_2013-03-15,15460.776000000005
24_34_2013-03-22,17178.723199999993
24_34_2013-03-29,14495.973400000003
24_34_2013-04-05,14898.835100000008
24_34_2013-04-12,16295.953000000014
24_34_2013-04-19,16949.414500000014
24_34_2013-04-26,14638.548300000002
24_34_2013-05-03,16102.177600000005
24_34_2013-05-10,17123.951600000015
24_34_2013-05-17,18970.460800000033
24_34_2013-05-24,22672.304500000002
24_34_2013-05-31,27162.458699999963
24_34_2013-06-07,18687.13929999997
24_34_2013-06-14,18447.070699999986
24_34_2013-06-21,21151.710200000016
24_34_2013-06-28,20829.439599999983
24_34_2013-07-05,24458.480100000015
24_34_2013-07-12,20851.105800000012
24_34_2013-07-19,18944.537000000022
24_34_2013-07-26,16849.841200000017
24_35_2012-11-02,2388.813300000001
24_35_2012-11-09,2412.519200000002
24_35_2012-11-16,2550.7461
24_35_2012-11-23,2682.5373999999974
24_35_2012-11-30,2298.3996000000016
24_35_2012-12-07,2651.182799999999
24_35_2012-12-14,3301.5768
24_35_2012-12-21,4351.531700000005
24_35_2012-12-28,2644.9769000000006
24_35_2013-01-04,1941.780400000001
24_35_2013-01-11,1511.6941999999983
24_35_2013-01-18,1557.9462000000003
24_35_2013-01-25,1372.1435000000026
24_35_2013-02-01,2668.0935999999992
24_35_2013-02-08,2804.5810999999962
24_35_2013-02-15,2879.8442999999975
24_35_2013-02-22,2968.3520000000008
24_35_2013-03-01,2255.979900000001
24_35_2013-03-08,2793.6303999999946
24_35_2013-03-15,3104.294299999998
24_35_2013-03-22,3303.5502000000024
24_35_2013-03-29,3314.9006000000036
24_35_2013-04-05,3276.789800000004
24_35_2013-04-12,3227.112600000005
24_35_2013-04-19,4038.742900000001
24_35_2013-04-26,3281.9314000000018
24_35_2013-05-03,3586.4517999999966
24_35_2013-05-10,4248.520999999993
24_35_2013-05-17,4405.5530999999955
24_35_2013-05-24,5004.167199999999
24_35_2013-05-31,5547.020100000007
24_35_2013-06-07,4873.045200000006
24_35_2013-06-14,4176.9318
24_35_2013-06-21,4324.472199999998
24_35_2013-06-28,4344.594799999997
24_35_2013-07-05,4401.844099999995
24_35_2013-07-12,3828.0490999999993
24_35_2013-07-19,3298.6713
24_35_2013-07-26,2791.177899999998
24_36_2012-11-02,1389.3942999999986
24_36_2012-11-09,1229.1571999999987
24_36_2012-11-16,1169.7434999999996
24_36_2012-11-23,1524.2046000000012
24_36_2012-11-30,1658.2478000000003
24_36_2012-12-07,1736.3763999999996
24_36_2012-12-14,1754.9751999999996
24_36_2012-12-21,3149.710699999996
24_36_2012-12-28,2061.2165999999975
24_36_2013-01-04,1263.1543999999992
24_36_2013-01-11,965.2292000000017
24_36_2013-01-18,1091.4840000000013
24_36_2013-01-25,1321.0011000000013
24_36_2013-02-01,1660.3857999999982
24_36_2013-02-08,2578.668599999995
24_36_2013-02-15,1747.6284999999998
24_36_2013-02-22,2165.3405000000016
24_36_2013-03-01,1984.8914000000022
24_36_2013-03-08,2422.8108000000043
24_36_2013-03-15,1883.1115000000004
24_36_2013-03-22,1911.6609000000008
24_36_2013-03-29,1851.0367000000003
24_36_2013-04-05,1871.9199
24_36_2013-04-12,2117.2382000000002
24_36_2013-04-19,2159.429899999999
24_36_2013-04-26,1253.6969000000001
24_36_2013-05-03,1202.6391
24_36_2013-05-10,1524.9342000000001
24_36_2013-05-17,2675.3878000000004
24_36_2013-05-24,4002.5705000000003
24_36_2013-05-31,5444.660800000001
24_36_2013-06-07,3008.916500000003
24_36_2013-06-14,3471.717400000001
24_36_2013-06-21,5838.204299999999
24_36_2013-06-28,6174.5232000000005
24_36_2013-07-05,7163.547900000006
24_36_2013-07-12,4302.1586
24_36_2013-07-19,2633.9578
24_36_2013-07-26,1646.8278
24_37_2012-11-02,3904.585300000002
24_37_2012-11-09,3635.5593000000017
24_37_2012-11-16,3495.3224000000005
24_37_2012-11-23,3274.1287999999995
24_37_2012-11-30,3278.137099999999
24_37_2012-12-07,3532.3457000000017
24_37_2012-12-14,3374.7946000000015
24_37_2012-12-21,3384.9677000000015
24_37_2012-12-28,3425.6881
24_37_2013-01-04,3102.015000000001
24_37_2013-01-11,3054.3108000000025
24_37_2013-01-18,2825.3508000000024
24_37_2013-01-25,2636.789800000003
24_37_2013-02-01,2406.8558999999996
24_37_2013-02-08,2668.8281999999967
24_37_2013-02-15,2902.474499999993
24_37_2013-02-22,2828.7357999999936
24_37_2013-03-01,2837.895899999997
24_37_2013-03-08,3033.3106999999977
24_37_2013-03-15,3046.080999999998
24_37_2013-03-22,3036.382599999999
24_37_2013-03-29,2799.0557000000026
24_37_2013-04-05,3094.484899999997
24_37_2013-04-12,3076.831999999997
24_37_2013-04-19,2876.6245000000017
24_37_2013-04-26,2805.6789000000026
24_37_2013-05-03,2709.950000000003
24_37_2013-05-10,3147.796599999997
24_37_2013-05-17,2849.1558999999997
24_37_2013-05-24,2875.6885000000016
24_37_2013-05-31,2729.813100000003
24_37_2013-06-07,2575.154200000002
24_37_2013-06-14,2802.826999999997
24_37_2013-06-21,2676.4443000000006
24_37_2013-06-28,2824.157799999997
24_37_2013-07-05,3348.251999999995
24_37_2013-07-12,3295.621399999996
24_37_2013-07-19,3157.014699999998
24_37_2013-07-26,3410.1042999999972
24_38_2012-11-02,58667.623599999926
24_38_2012-11-09,60138.98519999997
24_38_2012-11-16,60525.14719999997
24_38_2012-11-23,59709.05719999993
24_38_2012-11-30,59425.59429999994
24_38_2012-12-07,58984.25229999998
24_38_2012-12-14,58170.54699999998
24_38_2012-12-21,58124.69229999997
24_38_2012-12-28,57976.077499999985
24_38_2013-01-04,71419.54749999996
24_38_2013-01-11,71419.54749999996
24_38_2013-01-18,68236.02729999997
24_38_2013-01-25,68424.98989999996
24_38_2013-02-01,70501.30080000004
24_38_2013-02-08,61843.58519999999
24_38_2013-02-15,63921.008299999936
24_38_2013-02-22,64240.41149999992
24_38_2013-03-01,68985.63139999991
24_38_2013-03-08,64376.9869999999
24_38_2013-03-15,63543.83360000001
24_38_2013-03-22,63405.754000000095
24_38_2013-03-29,68345.87340000008
24_38_2013-04-05,60132.79660000003
24_38_2013-04-12,57198.50289999999
24_38_2013-04-19,56555.22709999998
24_38_2013-04-26,61624.48850000005
24_38_2013-05-03,61950.5635
24_38_2013-05-10,63413.12699999999
24_38_2013-05-17,66741.76100000006
24_38_2013-05-24,62020.69520000003
24_38_2013-05-31,55939.02270000002
24_38_2013-06-07,57350.430999999975
24_38_2013-06-14,56040.18649999994
24_38_2013-06-21,57857.07599999995
24_38_2013-06-28,58788.4488
24_38_2013-07-05,57348.787100000016
24_38_2013-07-12,59554.1695
24_38_2013-07-19,60207.90669999997
24_38_2013-07-26,61132.33939999992
24_40_2012-11-02,45594.40020000001
24_40_2012-11-09,45594.40020000001
24_40_2012-11-16,45579.67700000001
24_40_2012-11-23,45504.865200000015
24_40_2012-11-30,45604.45730000002
24_40_2012-12-07,45609.393600000025
24_40_2012-12-14,45612.29430000002
24_40_2012-12-21,46170.068400000026
24_40_2012-12-28,45839.72820000002
24_40_2013-01-04,47623.18950000002
24_40_2013-01-11,46939.498100000004
24_40_2013-01-18,45161.56549999998
24_40_2013-01-25,43337.16039999999
24_40_2013-02-01,46399.48649999994
24_40_2013-02-08,47533.621799999986
24_40_2013-02-15,47157.68339999999
24_40_2013-02-22,47627.59940000002
24_40_2013-03-01,45939.143599999974
24_40_2013-03-08,46228.57079999993
24_40_2013-03-15,45381.84509999995
24_40_2013-03-22,44286.27949999998
24_40_2013-03-29,45716.51709999999
24_40_2013-04-05,46057.889399999985
24_40_2013-04-12,45251.21689999999
24_40_2013-04-19,46271.33469999998
24_40_2013-04-26,47047.026899999975
24_40_2013-05-03,47966.58119999999
24_40_2013-05-10,46931.13659999996
24_40_2013-05-17,44629.97259999999
24_40_2013-05-24,46808.86189999999
24_40_2013-05-31,47952.42880000007
24_40_2013-06-07,48772.61860000003
24_40_2013-06-14,46536.88330000003
24_40_2013-06-21,46200.92980000004
24_40_2013-06-28,48144.99240000004
24_40_2013-07-05,51824.38089999998
24_40_2013-07-12,50605.73759999998
24_40_2013-07-19,48402.08279999995
24_40_2013-07-26,47520.40069999995
24_41_2012-11-02,1228.5852999999997
24_41_2012-11-09,1181.2982
24_41_2012-11-16,1329.5056
24_41_2012-11-23,1788.5055000000002
24_41_2012-11-30,1542.2914999999994
24_41_2012-12-07,1985.5908999999997
24_41_2012-12-14,2791.006800000001
24_41_2012-12-21,4333.727100000002
24_41_2012-12-28,1825.1862000000006
24_41_2013-01-04,661.2414000000005
24_41_2013-01-11,641.4673000000001
24_41_2013-01-18,1035.4573
24_41_2013-01-25,1378.0789000000002
24_41_2013-02-01,3182.3773999999976
24_41_2013-02-08,3391.340799999999
24_41_2013-02-15,2379.1055000000006
24_41_2013-02-22,1532.6763
24_41_2013-03-01,1403.0445000000002
24_41_2013-03-08,1483.8352000000002
24_41_2013-03-15,1547.6064000000001
24_41_2013-03-22,1535.5358
24_41_2013-03-29,1355.4524
24_41_2013-04-05,1431.5548999999999
24_41_2013-04-12,1523.56
24_41_2013-04-19,1392.3847999999998
24_41_2013-04-26,1454.1912
24_41_2013-05-03,1442.6506
24_41_2013-05-10,1497.8448000000008
24_41_2013-05-17,1618.4180000000017
24_41_2013-05-24,1901.929000000003
24_41_2013-05-31,1883.3614000000002
24_41_2013-06-07,1983.5752000000011
24_41_2013-06-14,2380.5018999999998
24_41_2013-06-21,2615.949199999997
24_41_2013-06-28,1648.5518999999988
24_41_2013-07-05,1894.1879999999992
24_41_2013-07-12,1516.7517000000007
24_41_2013-07-19,1392.3071000000002
24_41_2013-07-26,1328.8356000000003
24_42_2012-11-02,6353.471799999999
24_42_2012-11-09,6556.005699999997
24_42_2012-11-16,6411.956599999998
24_42_2012-11-23,5779.8589
24_42_2012-11-30,5910.832300000006
24_42_2012-12-07,5226.898200000006
24_42_2012-12-14,5258.098700000002
24_42_2012-12-21,5346.829100000002
24_42_2012-12-28,5022.983999999996
24_42_2013-01-04,5650.4032
24_42_2013-01-11,5211.921499999997
24_42_2013-01-18,5021.065200000006
24_42_2013-01-25,4838.137600000007
24_42_2013-02-01,5395.7833999999975
24_42_2013-02-08,5507.029099999994
24_42_2013-02-15,5480.274899999995
24_42_2013-02-22,5889.714500000002
24_42_2013-03-01,5977.880800000002
24_42_2013-03-08,6191.0390999999945
24_42_2013-03-15,6562.138000000004
24_42_2013-03-22,6601.135400000003
24_42_2013-03-29,6855.708200000001
24_42_2013-04-05,6987.938300000002
24_42_2013-04-12,6970.3681000000015
24_42_2013-04-19,6813.068400000003
24_42_2013-04-26,6702.115100000001
24_42_2013-05-03,6652.7865
24_42_2013-05-10,6709.197699999999
24_42_2013-05-17,6828.4913
24_42_2013-05-24,6829.519999999999
24_42_2013-05-31,6351.844399999994
24_42_2013-06-07,6999.03189999999
24_42_2013-06-14,6518.722000000001
24_42_2013-06-21,6253.3445999999985
24_42_2013-06-28,6242.818999999997
24_42_2013-07-05,6350.2256999999945
24_42_2013-07-12,6214.199299999999
24_42_2013-07-19,6407.819900000007
24_42_2013-07-26,6220.751299999996
24_43_2013-06-21,2686.451799999999
24_44_2012-11-02,5070.1377999999995
24_44_2012-11-09,4948.506999999996
24_44_2012-11-16,5013.399699999998
24_44_2012-11-23,7807.296400000008
24_44_2012-11-30,7196.629600000003
24_44_2012-12-07,7398.756599999996
24_44_2012-12-14,8212.650499999989
24_44_2012-12-21,9954.094500000017
24_44_2012-12-28,4147.056999999993
24_44_2013-01-04,3806.821499999999
24_44_2013-01-11,3812.351699999997
24_44_2013-01-18,4015.277900000003
24_44_2013-01-25,3873.412400000004
24_44_2013-02-01,4297.031699999996
24_44_2013-02-08,4897.410600000004
24_44_2013-02-15,5399.151000000001
24_44_2013-02-22,4682.718900000007
24_44_2013-03-01,4446.647000000004
24_44_2013-03-08,4421.172100000004
24_44_2013-03-15,4142.100000000007
24_44_2013-03-22,3932.221800000006
24_44_2013-03-29,4057.088300000005
24_44_2013-04-05,4813.2765999999965
24_44_2013-04-12,3940.666100000001
24_44_2013-04-19,3565.669800000006
24_44_2013-04-26,3573.381500000001
24_44_2013-05-03,4099.7717
24_44_2013-05-10,4000.807499999997
24_44_2013-05-17,4086.140099999998
24_44_2013-05-24,4172.343899999994
24_44_2013-05-31,3834.038499999995
24_44_2013-06-07,4764.295800000003
24_44_2013-06-14,4682.124700000003
24_44_2013-06-21,4377.739300000002
24_44_2013-06-28,4681.232600000003
24_44_2013-07-05,4563.176599999996
24_44_2013-07-12,4606.402499999997
24_44_2013-07-19,4784.944100000004
24_44_2013-07-26,5243.685900000006
24_46_2012-11-02,14147.014300000017
24_46_2012-11-09,14061.081900000005
24_46_2012-11-16,13692.00300000002
24_46_2012-11-23,15129.34710000002
24_46_2012-11-30,16473.343200000018
