Id,Weekly_Sales
21_85_2013-06-07,1178.4781999999993
21_85_2013-06-14,1324.0244000000018
21_85_2013-06-21,1208.932699999999
21_85_2013-06-28,1060.9075000000005
21_85_2013-07-05,946.3157000000022
21_85_2013-07-12,958.6307500000017
21_85_2013-07-19,1195.7436999999968
21_85_2013-07-26,1131.2562499999976
21_87_2012-11-02,6292.795649999995
21_87_2012-11-09,6316.425249999993
21_87_2012-11-16,6259.101249999993
21_87_2012-11-23,5769.799999999993
21_87_2012-11-30,6248.471500000001
21_87_2012-12-07,6414.17635
21_87_2012-12-14,6460.334249999999
21_87_2012-12-21,6833.766650000002
21_87_2012-12-28,6137.839449999995
21_87_2013-01-04,7825.300699999981
21_87_2013-01-11,7733.145600000003
21_87_2013-01-18,6713.302800000019
21_87_2013-01-25,6259.635450000006
21_87_2013-02-01,7527.906100000009
21_87_2013-02-08,7817.8315500000035
21_87_2013-02-15,8011.022149999992
21_87_2013-02-22,7905.32864999999
21_87_2013-03-01,7754.014700000005
21_87_2013-03-08,6648.16615
21_87_2013-03-15,7093.006600000002
21_87_2013-03-22,6572.016550000013
21_87_2013-03-29,6537.136200000014
21_87_2013-04-05,6417.652800000006
21_87_2013-04-12,8663.453249999997
21_87_2013-04-19,7633.481999999998
21_87_2013-04-26,6948.184899999988
21_87_2013-05-03,6250.1216499999955
21_87_2013-05-10,6273.059800000005
21_87_2013-05-17,6363.685450000012
21_87_2013-05-24,6510.340000000007
21_87_2013-05-31,7061.952049999984
21_87_2013-06-07,7616.882650000011
21_87_2013-06-14,7414.31849999999
21_87_2013-06-21,8267.959800000011
21_87_2013-06-28,8029.8521999999975
21_87_2013-07-05,6719.311549999981
21_87_2013-07-12,7698.064650000011
21_87_2013-07-19,7940.5334500000135
21_87_2013-07-26,7175.039200000004
21_90_2012-11-02,11023.974899999983
21_90_2012-11-09,11249.147649999984
21_90_2012-11-16,11260.82754999998
21_90_2012-11-23,11513.111699999985
21_90_2012-11-30,11326.117099999989
21_90_2012-12-07,11410.62669999999
21_90_2012-12-14,12254.26259999999
21_90_2012-12-21,12941.102400000016
21_90_2012-12-28,12301.610650000013
21_90_2013-01-04,11991.417900000051
21_90_2013-01-11,12047.986200000052
21_90_2013-01-18,12503.065050000045
21_90_2013-01-25,12233.43415000004
21_90_2013-02-01,12403.467349999974
21_90_2013-02-08,12635.972499999947
21_90_2013-02-15,12769.393849999962
21_90_2013-02-22,12481.475599999983
21_90_2013-03-01,12552.641549999975
21_90_2013-03-08,12400.109850000017
21_90_2013-03-15,12434.58849999999
21_90_2013-03-22,12188.711900000002
21_90_2013-03-29,11881.53110000002
21_90_2013-04-05,11956.800700000036
21_90_2013-04-12,11888.623350000033
21_90_2013-04-19,11753.728100000015
21_90_2013-04-26,11521.380000000006
21_90_2013-05-03,10818.726749999996
21_90_2013-05-10,10497.839749999994
21_90_2013-05-17,10812.00120000002
21_90_2013-05-24,10912.318149999996
21_90_2013-05-31,10356.749200000027
21_90_2013-06-07,10726.694900000008
21_90_2013-06-14,10764.75875000002
21_90_2013-06-21,10338.602050000014
21_90_2013-06-28,10200.886949999982
21_90_2013-07-05,10067.698699999974
21_90_2013-07-12,10423.43899999997
21_90_2013-07-19,10315.277699999999
21_90_2013-07-26,9918.701450000019
21_91_2012-11-02,6283.143099999989
21_91_2012-11-09,6357.986199999997
21_91_2012-11-16,6282.754950000005
21_91_2012-11-23,6123.499499999996
21_91_2012-11-30,6389.647899999993
21_91_2012-12-07,6678.934449999985
21_91_2012-12-14,6694.053499999985
21_91_2012-12-21,6689.722900000002
21_91_2012-12-28,5990.927449999997
21_91_2013-01-04,6442.8856499999865
21_91_2013-01-11,6450.762599999987
21_91_2013-01-18,6472.607849999987
21_91_2013-01-25,6160.571100000005
21_91_2013-02-01,6520.475549999978
21_91_2013-02-08,6610.392049999977
21_91_2013-02-15,6742.178299999991
21_91_2013-02-22,6778.195300000008
21_91_2013-03-01,6617.734250000009
21_91_2013-03-08,7311.655750000008
21_91_2013-03-15,7329.854200000004
21_91_2013-03-22,6773.340649999994
21_91_2013-03-29,6630.696400000006
21_91_2013-04-05,6704.107999999998
21_91_2013-04-12,6910.9391499999965
21_91_2013-04-19,6922.254449999994
21_91_2013-04-26,6533.18034999999
21_91_2013-05-03,6483.511499999989
21_91_2013-05-10,6587.641850000005
21_91_2013-05-17,6654.918150000005
21_91_2013-05-24,6681.457999999998
21_91_2013-05-31,6628.238399999988
21_91_2013-06-07,7275.311499999971
21_91_2013-06-14,7624.337399999978
21_91_2013-06-21,7355.8980500000125
21_91_2013-06-28,7215.998300000004
21_91_2013-07-05,5414.531649999993
21_91_2013-07-12,7125.306299999985
21_91_2013-07-19,7060.050999999998
21_91_2013-07-26,6880.759600000002
21_92_2012-11-02,26742.67640000002
21_92_2012-11-09,27758.90095000002
21_92_2012-11-16,28666.85975000003
21_92_2012-11-23,30800.74349999994
21_92_2012-11-30,28804.452499999992
21_92_2012-12-07,28709.680349999977
21_92_2012-12-14,28723.483099999965
21_92_2012-12-21,28495.177900000013
21_92_2012-12-28,27061.49319999997
21_92_2013-01-04,27861.033300000025
21_92_2013-01-11,27861.033300000025
21_92_2013-01-18,27687.061150000034
21_92_2013-01-25,26519.61615000002
21_92_2013-02-01,26635.958400000007
21_92_2013-02-08,28574.471349999963
21_92_2013-02-15,28407.413350000003
21_92_2013-02-22,27324.528999999995
21_92_2013-03-01,26100.044699999966
21_92_2013-03-08,26877.36534999993
21_92_2013-03-15,26205.75439999999
21_92_2013-03-22,25243.93729999998
21_92_2013-03-29,24215.740099999966
21_92_2013-04-05,25430.487350000025
21_92_2013-04-12,25674.31175000004
21_92_2013-04-19,25586.8987
21_92_2013-04-26,23411.169599999972
21_92_2013-05-03,22343.745349999954
21_92_2013-05-10,22334.27509999997
21_92_2013-05-17,23198.425199999987
21_92_2013-05-24,23242.78270000001
21_92_2013-05-31,22245.159349999958
21_92_2013-06-07,23171.5582
21_92_2013-06-14,23960.726199999983
21_92_2013-06-21,23909.20149999997
21_92_2013-06-28,23015.762899999958
21_92_2013-07-05,22876.417049999964
21_92_2013-07-12,23506.13405000001
21_92_2013-07-19,23575.324900000036
21_92_2013-07-26,23635.22129999996
21_93_2012-11-02,621.743099999998
21_93_2012-11-09,691.8001499999975
21_93_2012-11-16,681.0199000000002
21_93_2012-11-23,1203.1169000000025
21_93_2012-11-30,586.33085
21_93_2012-12-07,635.0713500000002
21_93_2012-12-14,731.9499000000006
21_93_2012-12-21,654.1096999999993
21_93_2012-12-28,744.7522499999993
21_93_2013-01-04,750.3840500000009
21_93_2013-01-11,724.1362500000018
21_93_2013-01-18,702.4429999999984
21_93_2013-01-25,657.6444499999991
21_93_2013-02-01,637.3281999999986
21_93_2013-02-08,762.0306999999995
21_93_2013-02-15,1050.7423999999983
21_93_2013-02-22,753.4661999999989
21_93_2013-03-01,601.649200000001
21_93_2013-03-08,608.0236000000009
21_93_2013-03-15,684.17125
21_93_2013-03-22,671.2616000000005
21_93_2013-03-29,643.3762000000017
21_93_2013-04-05,704.3144000000026
21_93_2013-04-12,826.4719000000022
21_93_2013-04-19,712.1737000000008
21_93_2013-04-26,605.3909999999995
21_93_2013-05-03,625.7324000000007
21_93_2013-05-10,742.7633500000001
21_93_2013-05-17,836.3100000000006
21_93_2013-05-24,726.1468000000003
21_93_2013-05-31,805.1561000000019
21_93_2013-06-07,803.6188999999991
21_93_2013-06-14,857.4280000000022
21_93_2013-06-21,795.405000000001
21_93_2013-06-28,688.1472000000011
21_93_2013-07-05,740.5498000000007
21_93_2013-07-12,727.3861999999993
21_93_2013-07-19,618.4225000000005
21_93_2013-07-26,618.6498999999997
21_94_2012-11-02,372.9991999999995
21_94_2012-11-09,368.12279999999953
21_94_2012-11-16,365.59199999999976
21_94_2012-11-23,354.5732499999999
21_94_2012-11-30,311.92314999999957
21_94_2012-12-07,405.82489999999933
21_94_2012-12-14,541.8636999999997
21_94_2012-12-21,515.79895
21_94_2012-12-28,436.49219999999985
21_94_2013-01-04,232.83670000000038
21_94_2013-01-11,232.83670000000038
21_94_2013-01-18,247.94520000000037
21_94_2013-01-25,395.80760000000026
21_94_2013-02-01,486.8436
21_94_2013-02-08,781.6032000000004
21_94_2013-02-15,4090.5648500000075
21_94_2013-03-01,636.7229500000002
21_94_2013-03-08,244.49874999999997
21_94_2013-03-22,110.73859999999989
21_94_2013-04-05,139.03209999999953
21_94_2013-04-19,131.3232999999997
21_94_2013-05-10,1351.9406500000011
21_94_2013-05-17,2807.971500000004
21_94_2013-05-24,1080.5042999999966
21_94_2013-05-31,549.5457500000007
21_94_2013-06-14,292.5098000000009
21_94_2013-06-21,306.0804000000008
21_94_2013-07-12,139.69005000000013
21_94_2013-07-19,232.46750000000043
21_95_2012-11-02,36611.278949999905
21_95_2012-11-09,36536.992399999916
21_95_2012-11-16,36280.51474999998
21_95_2012-11-23,36798.85309999997
21_95_2012-11-30,33054.43734999992
21_95_2012-12-07,33188.87924999994
21_95_2012-12-14,36904.587500000045
21_95_2012-12-21,37425.48580000002
21_95_2012-12-28,33646.69330000006
21_95_2013-01-04,35531.68630000008
21_95_2013-01-11,37102.9391000001
21_95_2013-01-18,38114.73880000006
21_95_2013-01-25,36559.59344999998
21_95_2013-02-01,37110.49420000006
21_95_2013-02-08,37592.60270000007
21_95_2013-02-15,39250.1615500001
21_95_2013-02-22,39927.794300000125
21_95_2013-03-01,40790.17560000008
21_95_2013-03-08,41905.90724999999
21_95_2013-03-15,42599.18915000008
21_95_2013-03-22,40892.11460000013
21_95_2013-03-29,42353.619400000025
21_95_2013-04-05,43275.41395000002
21_95_2013-04-12,45039.54759999991
21_95_2013-04-19,44504.09335000005
21_95_2013-04-26,43251.94744999993
21_95_2013-05-03,43347.982600000054
21_95_2013-05-10,41218.15790000005
21_95_2013-05-17,42882.59985000009
21_95_2013-05-24,45326.78305000006
21_95_2013-05-31,44050.806849999964
21_95_2013-06-07,44427.134650000065
21_95_2013-06-14,46386.7672000001
21_95_2013-06-21,47467.12585000006
21_95_2013-06-28,48628.21195000008
21_95_2013-07-05,47597.13255000014
21_95_2013-07-12,44344.42979999985
21_95_2013-07-19,43656.251649999904
21_95_2013-07-26,44069.278899999845
21_97_2012-11-02,3313.1345499999943
21_97_2012-11-09,3552.53325
21_97_2012-11-16,3402.581500000004
21_97_2012-11-23,2984.8414500000035
21_97_2012-11-30,3043.6237500000034
21_97_2012-12-07,3064.1321000000044
21_97_2012-12-14,3035.8366500000043
21_97_2012-12-21,3049.9401000000025
21_97_2012-12-28,2938.108000000002
21_97_2013-01-04,3242.6615000000033
21_97_2013-01-11,3441.684700000007
21_97_2013-01-18,3427.678199999993
21_97_2013-01-25,3285.8446999999946
21_97_2013-02-01,3292.277499999993
21_97_2013-02-08,3413.17145
21_97_2013-02-15,3577.0555500000023
21_97_2013-02-22,3426.6170000000093
21_97_2013-03-01,3366.2596000000103
21_97_2013-03-08,3604.4762000000123
21_97_2013-03-15,3558.7174000000127
21_97_2013-03-22,3266.6728000000026
21_97_2013-03-29,3263.290500000001
21_97_2013-04-05,3411.419249999997
21_97_2013-04-12,3349.579599999992
21_97_2013-04-19,3397.430300000002
21_97_2013-04-26,3287.7566499999944
21_97_2013-05-03,3227.39854999999
21_97_2013-05-10,3253.572400000002
21_97_2013-05-17,3306.0901000000117
21_97_2013-05-24,3392.846250000008
21_97_2013-05-31,3288.9990999999923
21_97_2013-06-07,3601.695249999995
21_97_2013-06-14,3593.906549999994
21_97_2013-06-21,3490.298350000001
21_97_2013-06-28,3366.3333000000043
21_97_2013-07-05,3235.5352
21_97_2013-07-12,3393.8696000000054
21_97_2013-07-19,3484.86865000001
21_97_2013-07-26,3433.8723500000137
21_98_2012-11-02,40.78929999999993
21_98_2012-11-09,96.13054999999994
21_98_2012-11-16,150.5471499999999
21_98_2012-11-23,220.45964999999995
21_98_2012-11-30,199.12225000000024
21_98_2012-12-07,248.91705000000016
21_98_2012-12-14,280.03975000000025
21_98_2012-12-21,283.15360000000004
21_98_2012-12-28,75.43185000000003
21_98_2013-01-04,44.92465
21_98_2013-01-11,48.80959999999994
21_98_2013-01-18,92.28289999999994
21_98_2013-01-25,135.4321500000002
21_98_2013-02-01,118.9615499999999
21_98_2013-02-08,132.25810000000013
21_98_2013-02-15,34.0239999999999
21_98_2013-02-22,19.641900000000042
21_98_2013-03-01,12.929400000000033
21_98_2013-03-08,43.059300000000086
21_98_2013-03-15,79.47594999999977
21_98_2013-03-22,200.41525000000027
21_98_2013-03-29,228.5546000000008
21_98_2013-04-05,277.8632500000005
21_98_2013-04-12,102.89674999999987
21_98_2013-04-19,46.589649999999864
21_98_2013-04-26,34.2221999999999
21_98_2013-05-03,38.96780000000003
21_98_2013-05-10,118.0057000000003
21_98_2013-05-17,108.79635000000019
21_98_2013-05-24,160.8029999999996
21_98_2013-05-31,70.12604999999996
21_98_2013-06-07,36.53015000000004
21_98_2013-06-14,36.719150000000056
21_98_2013-06-21,36.78369999999991
21_98_2013-06-28,34.79350000000004
21_98_2013-07-05,34.001700000000106
21_98_2013-07-12,34.87810000000013
21_98_2013-07-19,38.09740000000008
21_99_2012-11-16,150.5471499999999
21_99_2013-01-11,48.80959999999994
22_1_2012-11-02,36865.332100000014
22_1_2012-11-09,16316.388800000026
22_1_2012-11-16,16777.374749999948
22_1_2012-11-23,18378.208799999957
22_1_2012-11-30,26544.161600000054
22_1_2012-12-07,37519.67159999989
22_1_2012-12-14,52704.72045000014
22_1_2012-12-21,60626.11105000015
22_1_2012-12-28,21917.037949999994
22_1_2013-01-04,11394.100850000028
22_1_2013-01-11,11674.843600000031
22_1_2013-01-18,14523.778900000001
22_1_2013-01-25,14405.994850000006
22_1_2013-02-01,19970.180400000067
22_1_2013-02-08,32633.578850000027
22_1_2013-02-15,41701.64419999997
22_1_2013-02-22,14748.19279999997
22_1_2013-03-01,16915.298799999942
22_1_2013-03-08,19960.952150000023
22_1_2013-03-15,22284.23594999998
22_1_2013-03-22,22880.920450000005
22_1_2013-03-29,40180.98434999992
22_1_2013-04-05,85393.59339999984
22_1_2013-04-12,40949.29649999991
22_1_2013-04-19,16977.297899999932
22_1_2013-04-26,14459.991649999989
22_1_2013-05-03,12436.823999999988
22_1_2013-05-10,12751.25314999999
22_1_2013-05-17,12308.682450000017
22_1_2013-05-24,12687.080299999996
22_1_2013-05-31,12583.114999999996
22_1_2013-06-07,12453.303999999998
22_1_2013-06-14,12581.08679999999
22_1_2013-06-21,12250.781399999994
22_1_2013-06-28,11791.282449999992
22_1_2013-07-05,11215.730699999984
22_1_2013-07-12,11496.539099999984
22_1_2013-07-19,11653.944599999979
22_1_2013-07-26,11461.032899999984
22_2_2012-11-02,52577.70980000001
22_2_2012-11-09,53584.21340000003
22_2_2012-11-16,53299.06855000011
22_2_2012-11-23,51965.09675000006
22_2_2012-11-30,54594.092749999945
22_2_2012-12-07,55918.11189999996
22_2_2012-12-14,66549.5652000001
22_2_2012-12-21,78421.09039999991
22_2_2012-12-28,59630.379499999915
22_2_2013-01-04,50276.13100000018
22_2_2013-01-11,50038.286750000196
22_2_2013-01-18,52119.235400000114
22_2_2013-01-25,46421.96040000009
22_2_2013-02-01,53324.42655000011
22_2_2013-02-08,54803.657150000014
22_2_2013-02-15,52939.275650000054
22_2_2013-02-22,54051.191950000095
22_2_2013-03-01,56559.08384999993
22_2_2013-03-08,55857.46309999988
22_2_2013-03-15,52787.70855000001
22_2_2013-03-22,52334.815049999954
22_2_2013-03-29,54336.09614999999
22_2_2013-04-05,57030.73940000015
22_2_2013-04-12,57108.69180000017
22_2_2013-04-19,54303.76080000009
22_2_2013-04-26,53217.331250000054
22_2_2013-05-03,53506.96050000014
22_2_2013-05-10,53074.446100000154
22_2_2013-05-17,52126.51440000011
22_2_2013-05-24,54545.4965000002
22_2_2013-05-31,53202.96525000016
22_2_2013-06-07,55629.01555000025
22_2_2013-06-14,55667.347200000186
22_2_2013-06-21,55584.831200000044
22_2_2013-06-28,56586.269199999886
22_2_2013-07-05,55320.97904999987
22_2_2013-07-12,55123.10709999995
22_2_2013-07-19,55467.242399999916
22_2_2013-07-26,54910.13479999997
22_3_2012-11-02,7651.515049999982
22_3_2012-11-09,7678.381399999999
22_3_2012-11-16,7492.594550000005
22_3_2012-11-23,11870.904850000003
22_3_2012-11-30,11019.040199999998
22_3_2012-12-07,11483.060999999965
22_3_2012-12-14,15173.692699999978
22_3_2012-12-21,18829.83879999999
22_3_2012-12-28,8548.900549999993
22_3_2013-01-04,11075.399549999964
22_3_2013-01-11,10844.836999999974
22_3_2013-01-18,11294.755749999964
22_3_2013-01-25,10602.298449999977
22_3_2013-02-01,10400.009100000007
22_3_2013-02-08,9828.161000000016
22_3_2013-02-15,8808.936550000006
22_3_2013-02-22,9036.091700000003
22_3_2013-03-01,8930.577850000007
22_3_2013-03-08,8102.284950000015
22_3_2013-03-15,7583.503049999992
22_3_2013-03-22,7704.649399999974
22_3_2013-03-29,8368.53894999998
22_3_2013-04-05,8893.368750000012
22_3_2013-04-12,7551.300000000028
22_3_2013-04-19,7389.736200000022
22_3_2013-04-26,7456.416449999989
22_3_2013-05-03,7739.553249999989
22_3_2013-05-10,7580.135900000005
22_3_2013-05-17,7723.368649999995
22_3_2013-05-24,7777.641199999978
22_3_2013-05-31,6785.3055500000155
22_3_2013-06-07,6991.071299999997
22_3_2013-06-14,6887.1772999999985
22_3_2013-06-21,6569.632150000007
22_3_2013-06-28,7203.221650000003
22_3_2013-07-05,8618.590399999994
22_3_2013-07-12,14426.442850000007
22_3_2013-07-19,20157.981049999948
22_3_2013-07-26,23850.852900000005
22_4_2012-11-02,34106.65159999997
22_4_2012-11-09,33985.474799999974
22_4_2012-11-16,33947.08029999997
22_4_2012-11-23,32765.380400000067
22_4_2012-11-30,33799.17570000007
22_4_2012-12-07,33404.99090000006
22_4_2012-12-14,33666.81075000002
22_4_2012-12-21,37702.29090000006
22_4_2012-12-28,30862.71574999991
22_4_2013-01-04,33383.48469999991
22_4_2013-01-11,31230.414400000012
22_4_2013-01-18,30526.43110000009
22_4_2013-01-25,27485.688199999964
22_4_2013-02-01,31709.574100000038
22_4_2013-02-08,32139.611300000088
22_4_2013-02-15,30128.68135000005
22_4_2013-02-22,30692.31885000001
22_4_2013-03-01,31708.40945000011
22_4_2013-03-08,31737.410850000113
22_4_2013-03-15,30222.80750000008
22_4_2013-03-22,30251.55435000006
22_4_2013-03-29,32251.425050000027
22_4_2013-04-05,34416.055049999995
22_4_2013-04-12,31995.545599999918
22_4_2013-04-19,33386.57574999989
22_4_2013-04-26,32636.141600000006
22_4_2013-05-03,34081.35610000006
22_4_2013-05-10,32160.06204999993
22_4_2013-05-17,32421.886400000007
22_4_2013-05-24,36269.93949999989
22_4_2013-05-31,36646.4803999999
22_4_2013-06-07,35660.36435000012
22_4_2013-06-14,33957.24390000011
22_4_2013-06-21,33511.20150000012
22_4_2013-06-28,35264.831700000046
22_4_2013-07-05,36292.09495000008
22_4_2013-07-12,35227.180250000056
22_4_2013-07-19,33364.18610000003
22_4_2013-07-26,32822.48415000003
22_5_2012-11-02,25087.147899999996
22_5_2012-11-09,32014.863299999914
22_5_2012-11-16,28854.629149999957
22_5_2012-11-23,85606.71165000014
22_5_2012-11-30,31830.286600000098
22_5_2012-12-07,41896.91460000005
22_5_2012-12-14,53074.122300000075
22_5_2012-12-21,74770.13055000029
22_5_2012-12-28,27794.658800000056
22_5_2013-01-04,16645.6913
22_5_2013-01-11,16086.681349999988
22_5_2013-01-18,15515.276849999987
22_5_2013-01-25,15646.634799999958
22_5_2013-02-01,19847.68944999995
22_5_2013-02-08,20946.268949999936
22_5_2013-02-15,26865.525899999993
22_5_2013-02-22,25218.576900000007
22_5_2013-03-01,24155.878649999988
22_5_2013-03-08,22201.48539999996
22_5_2013-03-15,20040.521549999954
22_5_2013-03-22,18725.801150000025
22_5_2013-03-29,24012.347900000033
22_5_2013-04-05,25860.172999999984
22_5_2013-04-12,19343.227749999984
22_5_2013-04-19,17367.50684999998
22_5_2013-04-26,13813.48260000001
22_5_2013-05-03,14671.4956
22_5_2013-05-10,15900.981399999964
22_5_2013-05-17,13523.737899999967
22_5_2013-05-24,13064.12900000002
22_5_2013-05-31,12982.964149999993
22_5_2013-06-07,16503.14494999995
22_5_2013-06-14,22325.670349999946
22_5_2013-06-21,17611.55749999997
22_5_2013-06-28,17000.181549999987
22_5_2013-07-05,13726.871900000036
22_5_2013-07-12,13556.814600000036
22_5_2013-07-19,14363.497250000042
22_5_2013-07-26,13525.147849999987
22_6_2012-11-02,2939.099000000004
22_6_2012-11-09,2913.707950000005
22_6_2012-11-16,2868.853500000002
22_6_2012-11-23,20975.837500000038
22_6_2012-11-30,4773.079349999992
22_6_2012-12-07,6651.86420000001
22_6_2012-12-14,7378.697149999995
22_6_2012-12-21,15782.587099999952
22_6_2012-12-28,5603.021749999999
22_6_2013-01-04,2859.9322499999967
22_6_2013-01-11,2561.4551499999925
22_6_2013-01-18,2369.6519999999928
22_6_2013-01-25,2447.1606499999994
22_6_2013-02-01,2840.2773499999994
22_6_2013-02-08,3880.9756500000058
22_6_2013-02-15,3550.7522500000046
22_6_2013-02-22,3184.671100000001
22_6_2013-03-01,3270.724500000001
22_6_2013-03-08,3019.0580999999975
22_6_2013-03-15,3004.199549999995
22_6_2013-03-22,2351.9621999999954
22_6_2013-03-29,3303.998350000009
22_6_2013-04-05,3517.118649999996
22_6_2013-04-12,3004.1611999999936
22_6_2013-04-19,2660.5738999999908
22_6_2013-04-26,3115.056999999989
22_6_2013-05-03,4648.249349999982
22_6_2013-05-10,4425.2503999999835
22_6_2013-05-17,5061.172849999987
22_6_2013-05-24,4143.5602499999895
22_6_2013-05-31,4027.457799999991
22_6_2013-06-07,4276.823849999992
22_6_2013-06-14,4083.057299999996
22_6_2013-06-21,4569.694350000012
22_6_2013-06-28,4167.470399999993
22_6_2013-07-05,3888.3162999999918
22_6_2013-07-12,2943.7382000000057
22_6_2013-07-19,2978.815800000003
22_6_2013-07-26,3037.749999999993
22_7_2012-11-02,28011.210199999958
22_7_2012-11-09,35459.23949999995
22_7_2012-11-16,36012.44749999994
22_7_2012-11-23,90839.57134999974
22_7_2012-11-30,67879.64825000003
22_7_2012-12-07,92037.25450000008
22_7_2012-12-14,114691.47220000028
22_7_2012-12-21,152773.87070000035
22_7_2012-12-28,38035.737599999906
22_7_2013-01-04,12026.24900000001
22_7_2013-01-11,12323.463950000005
22_7_2013-01-18,12713.500300000005
22_7_2013-01-25,13946.028849999997
22_7_2013-02-01,17060.168349999996
22_7_2013-02-08,19860.052150000036
22_7_2013-02-15,19314.123249999975
22_7_2013-02-22,18563.167549999984
22_7_2013-03-01,17622.31205000001
22_7_2013-03-08,18226.21890000002
22_7_2013-03-15,19518.126949999943
22_7_2013-03-22,24174.648100000035
22_7_2013-03-29,24511.350650000004
22_7_2013-04-05,30930.060500000065
22_7_2013-04-12,24220.41685
22_7_2013-04-19,30999.180349999973
22_7_2013-04-26,22148.863099999995
22_7_2013-05-03,20972.616850000053
22_7_2013-05-10,21328.986700000052
22_7_2013-05-17,22900.446499999984
22_7_2013-05-24,25279.25635000002
22_7_2013-05-31,36982.828350000105
22_7_2013-06-07,32905.09485000007
22_7_2013-06-14,32201.721150000085
22_7_2013-06-21,38193.11209999999
22_7_2013-06-28,38078.583949999906
22_7_2013-07-05,37931.799849999974
22_7_2013-07-12,24968.744549999996
22_7_2013-07-19,20635.888299999995
22_7_2013-07-26,20585.251700000004
22_8_2012-11-02,41862.42544999991
22_8_2012-11-09,41749.60649999991
22_8_2012-11-16,40245.01744999994
22_8_2012-11-23,35737.83080000006
22_8_2012-11-30,39869.269099999896
22_8_2012-12-07,40049.09334999989
22_8_2012-12-14,41873.65874999987
22_8_2012-12-21,48503.98250000006
22_8_2012-12-28,31429.009950000076
22_8_2013-01-04,34395.03784999992
22_8_2013-01-11,34436.86699999991
22_8_2013-01-18,35586.10704999995
22_8_2013-01-25,32580.756100000002
22_8_2013-02-01,37662.53339999993
22_8_2013-02-08,37157.81264999991
22_8_2013-02-15,35014.85929999997
22_8_2013-02-22,35312.90499999992
22_8_2013-03-01,36603.0138499999
22_8_2013-03-08,35930.54734999988
22_8_2013-03-15,35145.64224999997
22_8_2013-03-22,34758.52314999989
22_8_2013-03-29,35826.73224999994
22_8_2013-04-05,38460.83460000003
22_8_2013-04-12,35366.93714999996
22_8_2013-04-19,37097.32185000005
22_8_2013-04-26,37091.31470000006
22_8_2013-05-03,37958.56679999992
22_8_2013-05-10,36193.3232999999
22_8_2013-05-17,35278.49464999992
22_8_2013-05-24,35532.739200000055
22_8_2013-05-31,36483.68950000007
22_8_2013-06-07,37243.19314999993
22_8_2013-06-14,36753.55379999996
22_8_2013-06-21,36921.70739999999
22_8_2013-06-28,37589.12565000004
22_8_2013-07-05,36576.789650000035
22_8_2013-07-12,35924.22524999993
22_8_2013-07-19,36059.17830000006
22_8_2013-07-26,35303.514900000075
22_9_2012-11-02,23993.364400000006
22_9_2012-11-09,22223.399650000007
22_9_2012-11-16,22139.21545
22_9_2012-11-23,25388.32304999999
22_9_2012-11-30,17844.55975000001
22_9_2012-12-07,19464.606349999987
22_9_2012-12-14,22001.672700000017
22_9_2012-12-21,35015.248349999965
22_9_2012-12-28,16152.716550000017
22_9_2013-01-04,14849.079300000009
22_9_2013-01-11,14718.065950000004
22_9_2013-01-18,13961.260699999999
22_9_2013-01-25,11288.86735000003
22_9_2013-02-01,13379.095600000019
22_9_2013-02-08,16495.028649999997
22_9_2013-02-15,15787.411399999992
22_9_2013-02-22,17287.713050000024
22_9_2013-03-01,17482.682400000023
22_9_2013-03-08,20068.257749999953
22_9_2013-03-15,21118.05059999994
22_9_2013-03-22,24108.520799999926
22_9_2013-03-29,22294.36455000004
22_9_2013-04-05,26958.656199999987
22_9_2013-04-12,29232.801449999984
22_9_2013-04-19,30218.814799999956
22_9_2013-04-26,25062.626800000013
22_9_2013-05-03,25971.547700000006
22_9_2013-05-10,26346.53654999998
22_9_2013-05-17,25793.024200000073
22_9_2013-05-24,31177.611849999932
22_9_2013-05-31,32285.91385000003
22_9_2013-06-07,30906.606499999976
22_9_2013-06-14,31473.38859999998
22_9_2013-06-21,35022.131649999974
22_9_2013-06-28,33915.12180000002
22_9_2013-07-05,33490.26810000004
22_9_2013-07-12,28169.091350000057
22_9_2013-07-19,27454.578950000065
22_9_2013-07-26,24952.336100000037
22_10_2012-11-02,22704.183949999962
22_10_2012-11-09,21405.249099999968
22_10_2012-11-16,21065.25529999998
22_10_2012-11-23,20563.033750000075
22_10_2012-11-30,18089.09360000005
22_10_2012-12-07,19449.837300000036
22_10_2012-12-14,21183.604449999963
22_10_2012-12-21,26982.89955000002
22_10_2012-12-28,16938.23560000006
22_10_2013-01-04,18169.556150000037
22_10_2013-01-11,17390.86620000005
22_10_2013-01-18,17462.24060000003
22_10_2013-01-25,17728.24280000005
22_10_2013-02-01,16754.071200000042
22_10_2013-02-08,16936.204650000007
22_10_2013-02-15,17125.073150000026
22_10_2013-02-22,17028.64990000004
22_10_2013-03-01,16343.798850000037
22_10_2013-03-08,17240.481000000018
22_10_2013-03-15,18067.25475
22_10_2013-03-22,18514.24549999996
22_10_2013-03-29,17866.574949999966
22_10_2013-04-05,18004.674999999992
22_10_2013-04-12,17688.92320000005
22_10_2013-04-19,18655.37210000004
22_10_2013-04-26,18466.34385000001
22_10_2013-05-03,18292.179149999985
22_10_2013-05-10,17708.86269999996
22_10_2013-05-17,17490.432749999974
22_10_2013-05-24,21261.12799999998
22_10_2013-05-31,22590.7757
22_10_2013-06-07,19602.314250000054
22_10_2013-06-14,19517.22945000005
22_10_2013-06-21,20784.87979999997
