Id,Weekly_Sales
27_72_2013-05-31,44871.51440000001
27_72_2013-06-07,46607.08160000001
27_72_2013-06-14,51578.97300000002
27_72_2013-06-21,49678.02120000001
27_72_2013-06-28,52157.34719999999
27_72_2013-07-05,54025.333999999995
27_72_2013-07-12,50549.859400000016
27_72_2013-07-19,48684.81200000003
27_72_2013-07-26,49090.18160000002
27_74_2012-11-02,23319.97459999999
27_74_2012-11-09,23621.39259999999
27_74_2012-11-16,23350.66339999999
27_74_2012-11-23,32695.953399999995
27_74_2012-11-30,24041.379599999986
27_74_2012-12-07,23332.16719999999
27_74_2012-12-14,23396.810599999986
27_74_2012-12-21,24509.77419999999
27_74_2012-12-28,28208.83559999999
27_74_2013-01-04,28800.242399999985
27_74_2013-01-11,28575.574399999987
27_74_2013-01-18,24093.02879999999
27_74_2013-01-25,21809.19759999999
27_74_2013-02-01,24453.996399999993
27_74_2013-02-08,25788.987199999978
27_74_2013-02-15,26833.118400000014
27_74_2013-02-22,28109.58080000001
27_74_2013-03-01,27662.000600000014
27_74_2013-03-08,26281.265200000005
27_74_2013-03-15,26830.75879999999
27_74_2013-03-22,28262.497199999998
27_74_2013-03-29,27799.200999999986
27_74_2013-04-05,26690.754599999982
27_74_2013-04-12,24897.204599999994
27_74_2013-04-19,24398.099799999985
27_74_2013-04-26,22983.219599999982
27_74_2013-05-03,23341.90979999998
27_74_2013-05-10,23435.089399999983
27_74_2013-05-17,23886.838599999995
27_74_2013-05-24,25312.33679999998
27_74_2013-05-31,25708.6394
27_74_2013-06-07,25643.06379999998
27_74_2013-06-14,25001.91120000001
27_74_2013-06-21,26127.63840000001
27_74_2013-06-28,29124.886600000016
27_74_2013-07-05,29561.48900000001
27_74_2013-07-12,26214.71759999999
27_74_2013-07-19,27397.02760000002
27_74_2013-07-26,28013.298400000014
27_78_2012-12-28,41.86400000000001
27_78_2013-01-18,-0.05360000000000035
27_79_2012-11-02,34659.38980000002
27_79_2012-11-09,36044.9644
27_79_2012-11-16,36204.54919999999
27_79_2012-11-23,40244.21359999999
27_79_2012-11-30,35523.01940000001
27_79_2012-12-07,37516.47880000002
27_79_2012-12-14,38856.683999999994
27_79_2012-12-21,37919.81160000001
27_79_2012-12-28,32269.427399999975
27_79_2013-01-04,33799.8962
27_79_2013-01-11,32545.25379999998
27_79_2013-01-18,32577.183599999986
27_79_2013-01-25,30246.782199999983
27_79_2013-02-01,35134.794000000016
27_79_2013-02-08,35699.79700000001
27_79_2013-02-15,36235.02900000001
27_79_2013-02-22,36187.17920000002
27_79_2013-03-01,34840.53460000001
27_79_2013-03-08,35714.83740000001
27_79_2013-03-15,37820.452999999994
27_79_2013-03-22,34515.52760000001
27_79_2013-03-29,35323.12113333336
27_79_2013-04-05,40474.82573333334
27_79_2013-04-12,37648.93273333336
27_79_2013-04-19,37353.07573333335
27_79_2013-04-26,34729.33393333332
27_79_2013-05-03,36439.5749333333
27_79_2013-05-10,36323.92133333333
27_79_2013-05-17,34622.245333333325
27_79_2013-05-24,34684.5786
27_79_2013-05-31,35146.37419999999
27_79_2013-06-07,35678.64159999998
27_79_2013-06-14,37031.62120000003
27_79_2013-06-21,35930.09439999999
27_79_2013-06-28,39135.26879999997
27_79_2013-07-05,41607.62139999997
27_79_2013-07-12,39224.95740000001
27_79_2013-07-19,36928.842400000016
27_79_2013-07-26,34031.149600000026
27_80_2012-11-02,24822.059800000003
27_80_2012-11-09,25003.684800000003
27_80_2012-11-16,25009.627200000006
27_80_2012-11-23,25624.732399999997
27_80_2012-11-30,24777.264200000005
27_80_2012-12-07,25374.930400000005
27_80_2012-12-14,25912.902000000006
27_80_2012-12-21,27003.331600000005
27_80_2012-12-28,25416.1562
27_80_2013-01-04,25018.850999999973
27_80_2013-01-11,25078.48179999998
27_80_2013-01-18,24684.10419999999
27_80_2013-01-25,24837.46279999999
27_80_2013-02-01,25659.861799999988
27_80_2013-02-08,28500.177999999985
27_80_2013-02-15,24489.585399999993
27_80_2013-02-22,24015.514599999995
27_80_2013-03-01,23847.415199999992
27_80_2013-03-08,24137.542
27_80_2013-03-15,24909.191000000024
27_80_2013-03-22,24129.934600000026
27_80_2013-03-29,24180.74900000002
27_80_2013-04-05,25198.65280000001
27_80_2013-04-12,24895.775400000013
27_80_2013-04-19,24333.66060000001
27_80_2013-04-26,24603.9282
27_80_2013-05-03,24348.5664
27_80_2013-05-10,24328.709400000007
27_80_2013-05-17,24848.666600000008
27_80_2013-05-24,26244.895800000006
27_80_2013-05-31,26478.102800000004
27_80_2013-06-07,26056.673200000012
27_80_2013-06-14,25888.25080000001
27_80_2013-06-21,25978.74920000001
27_80_2013-06-28,25995.918000000012
27_80_2013-07-05,26384.513600000002
27_80_2013-07-12,26422.1908
27_80_2013-07-19,26597.231199999987
27_80_2013-07-26,26223.627200000003
27_81_2012-11-02,27833.827599999982
27_81_2012-11-09,27833.827599999982
27_81_2012-11-16,27833.827599999982
27_81_2012-11-23,29185.08279999998
27_81_2012-11-30,27777.38819999999
27_81_2012-12-07,28604.211600000002
27_81_2012-12-14,29118.299400000007
27_81_2012-12-21,29491.887800000015
27_81_2012-12-28,23938.376
27_81_2013-01-04,26811.768799999973
27_81_2013-01-11,27437.67379999997
27_81_2013-01-18,28882.743799999982
27_81_2013-01-25,26095.5928
27_81_2013-02-01,27058.2656
27_81_2013-02-08,28640.735000000008
27_81_2013-02-15,27870.4824
27_81_2013-02-22,27652.502399999987
27_81_2013-03-01,27065.180599999985
27_81_2013-03-08,28075.30419999999
27_81_2013-03-15,28700.179400000008
27_81_2013-03-22,27865.474200000022
27_81_2013-03-29,27469.84020000002
27_81_2013-04-05,28281.885799999996
27_81_2013-04-12,26318.511999999984
27_81_2013-04-19,27772.742
27_81_2013-04-26,27732.5586
27_81_2013-05-03,28088.704000000012
27_81_2013-05-10,28130.378600000007
27_81_2013-05-17,27735.30659999998
27_81_2013-05-24,29530.05419999998
27_81_2013-05-31,29981.64639999998
27_81_2013-06-07,29723.203199999978
27_81_2013-06-14,29717.197799999976
27_81_2013-06-21,29582.866399999988
27_81_2013-06-28,29762.03319999999
27_81_2013-07-05,29390.588000000003
27_81_2013-07-12,28198.2872
27_81_2013-07-19,27950.869600000005
27_81_2013-07-26,27525.760400000006
27_82_2012-11-02,28611.810400000006
27_82_2012-11-09,28034.304399999986
27_82_2012-11-16,27794.576800000006
27_82_2012-11-23,29917.661600000003
27_82_2012-11-30,36839.414799999984
27_82_2012-12-07,46395.83259999999
27_82_2012-12-14,56116.21879999997
27_82_2012-12-21,99499.61379999999
27_82_2012-12-28,48141.89420000002
27_82_2013-01-04,22502.183600000004
27_82_2013-01-11,21779.717000000008
27_82_2013-01-18,21393.880600000004
27_82_2013-01-25,17654.160000000007
27_82_2013-02-01,18593.315200000005
27_82_2013-02-08,20884.425799999983
27_82_2013-02-15,22976.34679999999
27_82_2013-02-22,23751.15599999999
27_82_2013-03-01,23859.89100000001
27_82_2013-03-08,24844.212200000016
27_82_2013-03-15,25105.27560000002
27_82_2013-03-22,24839.37600000001
27_82_2013-03-29,24965.63500000001
27_82_2013-04-05,26823.1548
27_82_2013-04-12,26816.278000000002
27_82_2013-04-19,24432.258199999997
27_82_2013-04-26,23440.171600000005
27_82_2013-05-03,24934.86120000002
27_82_2013-05-10,26136.0304
27_82_2013-05-17,27186.002399999998
27_82_2013-05-24,27434.346599999986
27_82_2013-05-31,27363.1904
27_82_2013-06-07,27803.917600000008
27_82_2013-06-14,29294.711799999994
27_82_2013-06-21,31532.75819999999
27_82_2013-06-28,30769.945799999998
27_82_2013-07-05,30720.6948
27_82_2013-07-12,29067.64420000001
27_82_2013-07-19,27388.258200000004
27_82_2013-07-26,27370.273800000003
27_83_2012-11-02,6949.827000000003
27_83_2012-11-09,7599.843600000001
27_83_2012-11-16,7612.9519999999975
27_83_2012-11-23,8570.391399999999
27_83_2012-11-30,7539.941399999999
27_83_2012-12-07,8895.751599999996
27_83_2012-12-14,9667.242999999995
27_83_2012-12-21,14836.53960000001
27_83_2012-12-28,12119.213600000003
27_83_2013-01-04,9809.683999999997
27_83_2013-01-11,9766.223399999997
27_83_2013-01-18,9693.518599999998
27_83_2013-01-25,9267.053
27_83_2013-02-01,9461.6086
27_83_2013-02-08,9750.61800000001
27_83_2013-02-15,8813.528600000009
27_83_2013-02-22,9998.167800000001
27_83_2013-03-01,9864.493400000005
27_83_2013-03-08,10275.760999999999
27_83_2013-03-15,10769.578399999999
27_83_2013-03-22,9966.904000000002
27_83_2013-03-29,9752.753400000005
27_83_2013-04-05,11193.5988
27_83_2013-04-12,11102.952599999997
27_83_2013-04-19,10202.110399999996
27_83_2013-04-26,7866.385599999996
27_83_2013-05-03,8322.027999999998
27_83_2013-05-10,8463.9386
27_83_2013-05-17,8405.509200000002
27_83_2013-05-24,8253.353599999993
27_83_2013-05-31,8225.101999999993
27_83_2013-06-07,8914.639400000002
27_83_2013-06-14,9111.013799999997
27_83_2013-06-21,8883.287599999996
27_83_2013-06-28,8584.555799999996
27_83_2013-07-05,9533.230999999992
27_83_2013-07-12,9456.210799999995
27_83_2013-07-19,8649.9558
27_83_2013-07-26,7607.340800000005
27_85_2012-11-02,2958.893999999998
27_85_2012-11-09,2978.684399999998
27_85_2012-11-16,2987.798799999998
27_85_2012-11-23,2953.642799999998
27_85_2012-11-30,3069.517199999998
27_85_2012-12-07,7514.869600000001
27_85_2012-12-14,9245.8212
27_85_2012-12-21,10594.159200000004
27_85_2012-12-28,4510.3042
27_85_2013-01-04,3286.6878000000015
27_85_2013-01-11,3859.6522000000023
27_85_2013-01-18,2806.8192000000017
27_85_2013-01-25,3108.5252000000023
27_85_2013-02-01,3360.5937999999996
27_85_2013-02-08,3318.0029999999992
27_85_2013-02-15,3407.977000000001
27_85_2013-02-22,3141.1304000000005
27_85_2013-03-01,3043.5898
27_85_2013-03-08,4110.824799999997
27_85_2013-03-15,2963.281399999999
27_85_2013-03-22,2600.3781999999987
27_85_2013-03-29,3000.884999999999
27_85_2013-04-05,2952.1225999999997
27_85_2013-04-12,2755.2877999999987
27_85_2013-04-19,3244.3738
27_85_2013-04-26,3306.7352000000014
27_85_2013-05-03,3617.820000000003
27_85_2013-05-10,4020.6666000000027
27_85_2013-05-17,4060.1980000000012
27_85_2013-05-24,4170.513199999996
27_85_2013-05-31,4164.857399999997
27_85_2013-06-07,4567.0650000000005
27_85_2013-06-14,4709.840399999997
27_85_2013-06-21,4527.045399999997
27_85_2013-06-28,4898.1788000000015
27_85_2013-07-05,4233.1628
27_85_2013-07-12,4493.742200000001
27_85_2013-07-19,4493.564800000003
27_85_2013-07-26,3904.0157999999974
27_87_2012-11-02,16495.790599999997
27_87_2012-11-09,16619.253399999998
27_87_2012-11-16,16522.036999999997
27_87_2012-11-23,17493.09979999999
27_87_2012-11-30,16798.709999999992
27_87_2012-12-07,16700.596399999995
27_87_2012-12-14,17265.7652
27_87_2012-12-21,20647.9726
27_87_2012-12-28,16317.75200000001
27_87_2013-01-04,13861.880199999998
27_87_2013-01-11,13957.1474
27_87_2013-01-18,13625.6728
27_87_2013-01-25,12376.95
27_87_2013-02-01,13885.587199999998
27_87_2013-02-08,15243.218199999994
27_87_2013-02-15,15131.053400000008
27_87_2013-02-22,15146.229400000006
27_87_2013-03-01,15031.326800000003
27_87_2013-03-08,15227.100199999997
27_87_2013-03-15,13735.062999999993
27_87_2013-03-22,13773.952799999995
27_87_2013-03-29,13317.776999999995
27_87_2013-04-05,15987.77079999999
27_87_2013-04-12,15714.497000000005
27_87_2013-04-19,14356.337800000007
27_87_2013-04-26,13847.878999999997
27_87_2013-05-03,14882.1786
27_87_2013-05-10,15491.335400000007
27_87_2013-05-17,15096.083600000005
27_87_2013-05-24,17469.103600000002
27_87_2013-05-31,18967.272200000003
27_87_2013-06-07,19036.4164
27_87_2013-06-14,18439.342799999988
27_87_2013-06-21,18588.109799999987
27_87_2013-06-28,20225.218199999996
27_87_2013-07-05,20877.347999999994
27_87_2013-07-12,19298.14280000001
27_87_2013-07-19,17954.280799999993
27_87_2013-07-26,17463.102799999993
27_90_2012-11-02,91167.5052
27_90_2012-11-09,91284.4768
27_90_2012-11-16,91265.0976
27_90_2012-11-23,98807.4767999999
27_90_2012-11-30,91236.95899999999
27_90_2012-12-07,91798.70419999998
27_90_2012-12-14,91868.252
27_90_2012-12-21,100165.18439999995
27_90_2012-12-28,102710.7811999999
27_90_2013-01-04,93779.96040000001
27_90_2013-01-11,94101.37640000001
27_90_2013-01-18,98804.7552
27_90_2013-01-25,99275.65140000003
27_90_2013-02-01,98496.75060000003
27_90_2013-02-08,99185.81039999996
27_90_2013-02-15,93745.28679999996
27_90_2013-02-22,97123.81059999997
27_90_2013-03-01,94216.25840000004
27_90_2013-03-08,93764.29660000005
27_90_2013-03-15,92647.4134
27_90_2013-03-22,90830.76100000001
27_90_2013-03-29,91900.0616
27_90_2013-04-05,94953.5728
27_90_2013-04-12,90866.41
27_90_2013-04-19,90587.0882
27_90_2013-04-26,89449.18819999993
27_90_2013-05-03,90449.16599999995
27_90_2013-05-10,90507.39959999995
27_90_2013-05-17,91027.9048
27_90_2013-05-24,90894.61640000004
27_90_2013-05-31,89739.07800000002
27_90_2013-06-07,91471.55559999996
27_90_2013-06-14,90050.0676
27_90_2013-06-21,88559.16720000003
27_90_2013-06-28,88788.27340000003
27_90_2013-07-05,90938.95460000004
27_90_2013-07-12,86984.8284
27_90_2013-07-19,85475.0458
27_90_2013-07-26,86069.50920000003
27_91_2012-11-02,64298.778399999996
27_91_2012-11-09,65290.796399999985
27_91_2012-11-16,63254.24
27_91_2012-11-23,62090.63099999996
27_91_2012-11-30,60048.51299999997
27_91_2012-12-07,65199.41660000001
27_91_2012-12-14,65610.6354
27_91_2012-12-21,67115.75180000001
27_91_2012-12-28,56980.422999999995
27_91_2013-01-04,66976.5284
27_91_2013-01-11,66613.0744
27_91_2013-01-18,66921.76699999998
27_91_2013-01-25,61349.973999999995
27_91_2013-02-01,69982.57319999996
27_91_2013-02-08,75245.12259999997
27_91_2013-02-15,65975.07620000002
27_91_2013-02-22,67491.90780000004
27_91_2013-03-01,67359.85339999999
27_91_2013-03-08,69336.3494
27_91_2013-03-15,67928.63999999998
27_91_2013-03-22,61320.38119999997
27_91_2013-03-29,61142.10540000001
27_91_2013-04-05,67202.31039999996
27_91_2013-04-12,63067.02739999996
27_91_2013-04-19,63910.593399999954
27_91_2013-04-26,62611.641399999986
27_91_2013-05-03,65538.13559999998
27_91_2013-05-10,65377.7256
27_91_2013-05-17,62069.81643174605
27_91_2013-05-24,61047.349231746026
27_91_2013-05-31,62103.88463174601
27_91_2013-06-07,64853.44799285715
27_91_2013-06-14,64742.08909285712
27_91_2013-06-21,62345.84929285717
27_91_2013-06-28,62382.00149285716
27_91_2013-07-05,63172.84449285715
27_91_2013-07-12,61845.885964285706
27_91_2013-07-19,58836.874911428575
27_91_2013-07-26,55083.8157114286
27_92_2012-11-02,151308.07900000003
27_92_2012-11-09,163215.12840000007
27_92_2012-11-16,160998.16200000013
27_92_2012-11-23,164769.1598000001
27_92_2012-11-30,147254.81360000002
27_92_2012-12-07,161516.49
27_92_2012-12-14,165886.79459999994
27_92_2012-12-21,181103.22499999992
27_92_2012-12-28,136789.74160000007
27_92_2013-01-04,145732.88799999992
27_92_2013-01-11,150019.29139999987
27_92_2013-01-18,151787.68639999998
27_92_2013-01-25,130087.9881999999
27_92_2013-02-01,145377.1234
27_92_2013-02-08,153667.02159999998
27_92_2013-02-15,143760.49480000001
27_92_2013-02-22,148486.04399999994
27_92_2013-03-01,143742.81519999992
27_92_2013-03-08,146400.35080000004
27_92_2013-03-15,144394.4691999999
27_92_2013-03-22,134391.28720000005
27_92_2013-03-29,135384.87980000005
27_92_2013-04-05,146862.24320000003
27_92_2013-04-12,138149.01480000003
27_92_2013-04-19,138893.2898
27_92_2013-04-26,133408.4426
27_92_2013-05-03,137735.5884
27_92_2013-05-10,140727.69620000006
27_92_2013-05-17,135481.52760000006
27_92_2013-05-24,134203.27720000007
27_92_2013-05-31,133141.95300000013
27_92_2013-06-07,132028.20600000012
27_92_2013-06-14,133507.0416000001
27_92_2013-06-21,133957.5256000001
27_92_2013-06-28,135461.5016
27_92_2013-07-05,145601.66219999988
27_92_2013-07-12,138878.5609999999
27_92_2013-07-19,132360.04439999993
27_92_2013-07-26,131793.6968
27_93_2012-11-02,50666.240200000015
27_93_2012-11-09,53880.04100000001
27_93_2012-11-16,54791.03919999996
27_93_2012-11-23,59856.699199999974
27_93_2012-11-30,45164.070799999994
27_93_2012-12-07,51503.91200000005
27_93_2012-12-14,52758.03419999997
27_93_2012-12-21,61078.23540000003
27_93_2012-12-28,53157.16500000001
27_93_2013-01-04,50669.975600000005
27_93_2013-01-11,50610.322799999965
27_93_2013-01-18,53238.77940000003
27_93_2013-01-25,45511.63460000003
27_93_2013-02-01,50492.06760000002
27_93_2013-02-08,55827.438599999994
27_93_2013-02-15,47626.846
27_93_2013-02-22,49641.80260000001
27_93_2013-03-01,48331.47780000005
27_93_2013-03-08,50539.295200000044
27_93_2013-03-15,51026.736200000036
27_93_2013-03-22,50484.779200000026
27_93_2013-03-29,48564.24920000002
27_93_2013-04-05,53943.2506
27_93_2013-04-12,51505.58520000003
27_93_2013-04-19,50512.08499999999
27_93_2013-04-26,48626.051599999984
27_93_2013-05-03,52217.53739999997
27_93_2013-05-10,55158.98299999997
27_93_2013-05-17,56226.37259999997
27_93_2013-05-24,57753.64459999998
27_93_2013-05-31,65229.59659999996
27_93_2013-06-07,62347.04379999996
27_93_2013-06-14,60260.74900000001
27_93_2013-06-21,59670.72379999998
27_93_2013-06-28,61740.733199999995
27_93_2013-07-05,73652.07560000004
27_93_2013-07-12,60374.16000000002
27_93_2013-07-19,56088.08340000002
27_93_2013-07-26,52739.52560000002
27_94_2012-11-02,56413.333199999994
27_94_2012-11-09,57204.76820000003
27_94_2012-11-16,56262.70180000001
27_94_2012-11-23,66612.18360000003
27_94_2012-11-30,53050.39100000002
27_94_2012-12-07,55822.406800000026
27_94_2012-12-14,56992.37880000002
27_94_2012-12-21,66393.75879999998
27_94_2012-12-28,55693.98140000002
27_94_2013-01-04,60474.18160000005
27_94_2013-01-11,62088.44440000006
27_94_2013-01-18,62914.685800000036
27_94_2013-01-25,63337.59840000004
27_94_2013-02-01,66141.55820000003
27_94_2013-02-08,62082.320999999996
27_94_2013-02-15,75525.47160000003
27_94_2013-02-22,66702.4178
27_94_2013-03-01,63325.14120000002
27_94_2013-03-08,64838.831800000014
27_94_2013-03-15,64656.22060000003
27_94_2013-03-22,64631.09100000002
27_94_2013-03-29,63769.36019999999
27_94_2013-04-05,69992.54060000001
27_94_2013-04-12,69503.57559999997
27_94_2013-04-19,68653.75700000001
27_94_2013-04-26,68823.06300000002
27_94_2013-05-03,70969.81240000002
27_94_2013-05-10,76392.71740000001
27_94_2013-05-17,75776.84600000002
27_94_2013-05-24,76949.46720000001
27_94_2013-05-31,77099.3342
27_94_2013-06-07,77150.48159999997
27_94_2013-06-14,77540.20059999994
27_94_2013-06-21,78518.31239999992
27_94_2013-06-28,77930.37339999995
27_94_2013-07-05,81526.40999999996
27_94_2013-07-12,79823.36039999996
27_94_2013-07-19,76061.75400000003
27_94_2013-07-26,72699.07299999997
27_95_2012-11-02,110849.28499999995
27_95_2012-11-09,110680.207
27_95_2012-11-16,109742.9252
27_95_2012-11-23,109998.7986
27_95_2012-11-30,106390.6566
27_95_2012-12-07,108532.69519999997
27_95_2012-12-14,109777.93019999994
27_95_2012-12-21,119188.27119999999
27_95_2012-12-28,100999.21839999998
27_95_2013-01-04,106161.76679999995
27_95_2013-01-11,105406.95000000006
27_95_2013-01-18,110619.61999999997
27_95_2013-01-25,98050.3909999999
27_95_2013-02-01,107461.00700000001
27_95_2013-02-08,111325.32899999998
27_95_2013-02-15,107127.87240000005
27_95_2013-02-22,110522.59520000011
27_95_2013-03-01,108032.97580000007
27_95_2013-03-08,111204.41699999997
27_95_2013-03-15,111966.54699999993
27_95_2013-03-22,109159.5818
27_95_2013-03-29,107098.75400000002
27_95_2013-04-05,113985.80059999997
27_95_2013-04-12,114324.58919999999
27_95_2013-04-19,112325.18999999999
27_95_2013-04-26,108848.49059999993
27_95_2013-05-03,114142.44639999991
27_95_2013-05-10,116930.83399999999
27_95_2013-05-17,116308.51740000003
27_95_2013-05-24,124826.13479999997
27_95_2013-05-31,126083.07879999992
27_95_2013-06-07,123355.86799999996
27_95_2013-06-14,122781.11179999996
27_95_2013-06-21,125953.02719999997
27_95_2013-06-28,130290.08140000004
27_95_2013-07-05,142529.5611999999
27_95_2013-07-12,132152.45879999993
27_95_2013-07-19,123975.28440000002
27_95_2013-07-26,121463.26900000007
27_96_2012-11-02,16325.127399999996
27_96_2012-11-09,15740.819000000001
27_96_2012-11-16,15418.885599999994
27_96_2012-11-23,24816.286200000002
27_96_2012-11-30,14687.1716
27_96_2012-12-07,15248.57440000001
27_96_2012-12-14,15918.830400000008
27_96_2012-12-21,25258.152399999977
27_96_2012-12-28,22662.693199999998
27_96_2013-01-04,15956.511999999995
27_96_2013-01-11,14298.448400000003
27_96_2013-01-18,15772.011400000003
27_96_2013-01-25,16139.149400000002
27_96_2013-02-01,16340.494599999998
27_96_2013-02-08,20735.098599999983
27_96_2013-02-15,14071.2836
27_96_2013-02-22,15281.9758
27_96_2013-03-01,13998.63739999999
27_96_2013-03-08,14212.773200000012
27_96_2013-03-15,15455.80680000001
27_96_2013-03-22,15954.592600000002
27_96_2013-03-29,15036.305199999988
27_96_2013-04-05,17137.145200000006
27_96_2013-04-12,15860.583400000001
27_96_2013-04-19,16972.288199999995
27_96_2013-04-26,16846.306399999994
27_96_2013-05-03,18617.44180000001
27_96_2013-05-10,19325.825799999995
27_96_2013-05-17,20770.304400000005
27_96_2013-05-24,30080.6978
27_96_2013-05-31,32463.061399999995
27_96_2013-06-07,25026.977000000006
27_96_2013-06-14,25409.270000000015
27_96_2013-06-21,27205.116400000028
27_96_2013-06-28,30357.42700000002
27_96_2013-07-05,42524.220399999984
27_96_2013-07-12,33921.747800000005
27_96_2013-07-19,29408.60719999999
27_96_2013-07-26,26160.087999999974
27_97_2012-11-02,18799.480199999995
27_97_2012-11-09,19036.920999999988
27_97_2012-11-16,18926.309599999986
27_97_2012-11-23,18481.997599999988
27_97_2012-11-30,17040.51
27_97_2012-12-07,18703.002800000006
27_97_2012-12-14,19410.259800000003
27_97_2012-12-21,21753.870799999986
27_97_2012-12-28,20240.46819999999
27_97_2013-01-04,18639.568399999986
27_97_2013-01-11,18215.012400000003
27_97_2013-01-18,17447.489200000004
27_97_2013-01-25,15810.460400000013
27_97_2013-02-01,17346.636000000013
27_97_2013-02-08,19562.724000000006
27_97_2013-02-15,18207.996200000005
27_97_2013-02-22,19281.817600000006
27_97_2013-03-01,19479.4168
27_97_2013-03-08,18853.85799999999
27_97_2013-03-15,18287.000400000008
27_97_2013-03-22,18108.921999999988
27_97_2013-03-29,18110.4866
27_97_2013-04-05,19624.426000000003
27_97_2013-04-12,19985.627200000003
27_97_2013-04-19,19606.047000000006
27_97_2013-04-26,19332.791600000008
27_97_2013-05-03,19055.897400000005
27_97_2013-05-10,19532.621200000005
27_97_2013-05-17,19202.575200000014
27_97_2013-05-24,21274.673600000016
27_97_2013-05-31,21995.185000000012
27_97_2013-06-07,21130.566600000016
27_97_2013-06-14,21472.72420000002
27_97_2013-06-21,21187.430000000015
27_97_2013-06-28,20551.3082
27_97_2013-07-05,24237.910999999996
27_97_2013-07-12,21635.095600000004
27_97_2013-07-19,20258.4004
27_97_2013-07-26,19138.097999999987
27_98_2012-11-02,10814.0326
27_98_2012-11-09,10812.135400000001
27_98_2012-11-16,11049.658399999997
27_98_2012-11-23,15818.485799999984
27_98_2012-11-30,10261.483799999998
27_98_2012-12-07,12294.323000000006
27_98_2012-12-14,14399.290999999996
27_98_2012-12-21,18752.399800000007
27_98_2012-12-28,10370.061400000002
27_98_2013-01-04,9810.01920000001
27_98_2013-01-11,9283.720800000006
27_98_2013-01-18,9720.3418
27_98_2013-01-25,9221.867599999996
27_98_2013-02-01,11026.249399999999
27_98_2013-02-08,12295.317599999995
27_98_2013-02-15,12292.089800000005
27_98_2013-02-22,11328.971000000001
27_98_2013-03-01,9824.993399999996
27_98_2013-03-08,9702.202999999994
27_98_2013-03-15,10275.868999999999
27_98_2013-03-22,9692.184199999998
27_98_2013-03-29,9679.276399999999
27_98_2013-04-05,11117.646799999995
27_98_2013-04-12,11369.502199999999
27_98_2013-04-19,10615.6444
27_98_2013-04-26,9832.956400000003
27_98_2013-05-03,10428.267800000003
27_98_2013-05-10,11052.017999999996
27_98_2013-05-17,11609.980199999985
27_98_2013-05-24,11772.044199999995
27_98_2013-05-31,11509.118199999999
27_98_2013-06-07,11009.816200000001
27_98_2013-06-14,11154.162200000002
27_98_2013-06-21,12418.634600000001
27_98_2013-06-28,11641.164999999997
27_98_2013-07-05,12983.341399999994
27_98_2013-07-12,12259.4872
27_98_2013-07-19,10804.4496
27_98_2013-07-26,10201.791399999998
27_99_2012-11-02,32.379
27_99_2012-11-09,54.1788
27_99_2012-11-16,43.6858
27_99_2012-11-23,4810.4
27_99_2012-12-07,1309.3
27_99_2012-12-14,4027.2
27_99_2012-12-21,3341.4002
27_99_2012-12-28,335.00059999999996
27_99_2013-01-04,27.790399999999995
27_99_2013-02-01,228.30020000000002
27_99_2013-02-08,1927.4
27_99_2013-02-15,327.0006
27_99_2013-02-22,30.202399999999997
27_99_2013-03-29,39.4246
27_99_2013-04-05,65.6246
27_99_2013-04-12,26.2008
27_99_2013-04-19,26.2008
27_99_2013-04-26,336.4008
27_99_2013-05-03,398.2004
27_99_2013-05-10,105.90080000000002
27_99_2013-05-17,71.36440000000002
27_99_2013-05-24,66.25360000000002
27_99_2013-05-31,76.99980000000002
27_99_2013-06-14,163.89520000000002
27_99_2013-06-21,40.3
27_99_2013-07-05,19.936599999999995
27_99_2013-07-19,3.6888
27_99_2013-07-26,14.406399999999994
28_1_2012-11-02,41844.60999999998
28_1_2012-11-09,19580.75900000001
28_1_2012-11-16,18001.08400000001
28_1_2012-11-23,19611.12180000002
28_1_2012-11-30,23778.655200000005
28_1_2012-12-07,28812.26760000002
28_1_2012-12-14,41266.63760000001
28_1_2012-12-21,51553.45780000004
28_1_2012-12-28,24145.122999999992
28_1_2013-01-04,15266.265799999996
28_1_2013-01-11,15827.0154
28_1_2013-01-18,16144.648999999992
28_1_2013-01-25,16496.47
28_1_2013-02-01,22224.098800000003
28_1_2013-02-08,32438.00079999999
28_1_2013-02-15,54165.37740000002
28_1_2013-02-22,19138.477800000008
28_1_2013-03-01,21083.70560000001
28_1_2013-03-08,22729.3396
28_1_2013-03-15,20751.683000000005
28_1_2013-03-22,20566.202399999987
28_1_2013-03-29,28850.19660000002
28_1_2013-04-05,58278.16799999997
28_1_2013-04-12,45075.058200000014
28_1_2013-04-19,19148.819199999994
28_1_2013-04-26,14867.842600000002
28_1_2013-05-03,15880.32919999999
28_1_2013-05-10,15525.943999999994
28_1_2013-05-17,14197.889400000004
28_1_2013-05-24,13807.905799999997
28_1_2013-05-31,15151.5848
28_1_2013-06-07,16027.768199999997
28_1_2013-06-14,14634.154799999997
28_1_2013-06-21,13687.043199999993
28_1_2013-06-28,13619.951799999992
28_1_2013-07-05,14921.738599999988
28_1_2013-07-12,14176.096999999992
28_1_2013-07-19,13451.589799999992
28_1_2013-07-26,12938.249599999992
28_2_2012-11-02,51045.1622
28_2_2012-11-09,50704.577000000005
28_2_2012-11-16,50704.577000000005
28_2_2012-11-23,51783.69539999999
28_2_2012-11-30,50952.879199999996
28_2_2012-12-07,51929.5292
28_2_2012-12-14,51666.39959999999
